277,110,106,52
277,110,106,52
277,110,106,52
277,111,106,51
277,111,106,50
277,111,106,50
277,113,106,46
277,124,108,24
278,138,110,3
278,140,109,1
279,142,109,-1
279,144,109,-3
279,144,109,-3
278,144,110,-3
279,143,109,-2
279,144,110,-3
279,143,109,-2
279,143,110,-3
278,144,110,-3
279,145,110,-4
279,145,109,-4
279,146,110,-5
279,147,110,-7
279,149,110,-9
279,149,110,-9
279,149,110,-9
279,148,109,-8
279,149,110,-9
279,149,110,-9
279,149,110,-9
279,150,110,-10
279,152,110,-12
280,160,110,-21
281,177,110,-38
280,199,111,-52
280,212,112,-58
280,217,112,-61
280,219,111,-61
280,218,112,-61
280,217,111,-61
280,217,111,-60
280,216,112,-60
280,215,112,-60
280,216,112,-60
280,217,112,-60
280,218,112,-60
279,219,112,-61
279,221,111,-62
280,222,112,-63
280,222,112,-62
279,223,112,-63
279,225,112,-64
278,228,113,-65
278,229,113,-65
278,229,113,-66
278,230,113,-66
278,230,113,-66
279,220,112,-61
281,174,111,-34
280,160,111,-23
280,159,111,-22
280,159,111,-21
270,143,121,-4
256,122,144,28
254,120,146,32
252,116,151,38
249,113,154,42
249,113,155,43
249,113,155,45
248,113,155,44
248,113,155,43
249,114,154,42
249,114,153,41
249,115,153,40
249,115,152,40
250,116,151,38
250,117,151,36
250,118,151,35
249,118,152,35
250,118,151,34
250,119,151,34
252,123,148,26
259,138,136,4
262,140,130,2
263,144,129,-3
259,151,136,-11
250,152,158,-11
247,152,168,-11
245,153,174,-12
244,153,175,-13
243,153,175,-13
243,153,176,-12
243,153,176,-12
243,153,176,-13
243,153,175,-13
244,153,174,-13
244,154,173,-14
245,155,171,-15
246,156,168,-16
246,157,167,-17
247,157,165,-17
247,158,164,-18
249,158,160,-18
255,157,145,-17
256,159,141,-20
256,159,141,-20
255,164,143,-25
253,172,150,-32
252,181,153,-40
250,194,160,-49
250,194,160,-49
249,200,164,-52
249,201,164,-53
248,206,165,-56
247,213,169,-59
247,214,170,-59
246,218,172,-61
245,223,176,-63
244,225,179,-64
244,225,178,-64
244,225,178,-64
244,225,178,-64
244,224,178,-64
244,224,178,-64
244,224,177,-63
244,223,178,-63
244,223,178,-63
244,223,178,-63
244,220,177,-62
246,212,172,-58
249,198,161,-50
259,177,141,-36
267,160,128,-22
268,159,127,-21
268,158,126,-21
286,144,108,-5
318,125,85,21
339,114,75,38
353,107,69,51
356,106,69,53
358,106,68,54
359,106,68,54
358,106,69,54
358,107,69,54
358,106,69,54
356,107,69,53
356,107,69,53
356,107,69,52
356,107,69,52
356,107,70,52
356,108,70,52
356,108,70,51
355,109,70,50
354,109,70,49
354,110,70,48
352,110,71,46
347,112,72,42
310,127,85,17
291,140,98,2
287,141,101,1
286,143,102,-3
303,148,94,-9
338,151,81,-13
347,150,78,-13
356,151,76,-13
364,151,74,-13
369,151,73,-14
371,151,72,-14
373,151,72,-15
373,151,72,-14
372,151,72,-14
370,151,73,-14
370,152,73,-15
369,151,73,-15
368,151,73,-14
368,151,73,-14
367,151,73,-14
366,151,74,-14
363,152,75,-15
358,153,75,-15
340,153,79,-15
307,152,89,-12
293,152,98,-12
289,150,101,-9
287,149,103,-8
292,156,100,-18
311,169,91,-31
337,191,83,-50
347,213,81,-60
356,224,78,-64
359,226,77,-65
361,229,77,-67
365,234,76,-69
366,235,75,-69
368,235,75,-69
369,237,75,-70
369,238,75,-70
370,238,75,-70
369,238,75,-70
368,238,75,-70
369,238,75,-70
369,237,75,-70
369,237,75,-70
368,237,75,-69
367,236,75,-69
367,235,75,-69
365,234,75,-68
336,209,81,-57
300,168,95,-31
290,159,103,-23
289,159,104,-21
288,158,104,-21
287,142,104,-2
285,119,102,30
284,110,101,47
282,104,102,59
280,102,104,64
279,101,104,65
279,101,104,66
278,101,105,65
278,102,104,64
278,102,104,64
278,102,104,63
278,103,105,62
278,104,104,62
278,104,104,61
278,104,104,62
278,104,104,61
278,104,104,60
278,105,104,58
279,107,104,56
279,109,104,49
280,120,106,28
280,135,107,5
280,139,108,1
280,140,108,0
280,142,108,-3
280,143,108,-3
281,142,108,-3
280,143,108,-3
280,144,108,-4
280,145,109,-4
280,145,108,-5
280,145,108,-5
280,145,109,-5
280,147,109,-8
280,150,109,-10
280,152,110,-13
279,154,110,-14
279,155,111,-15
279,156,111,-17
279,157,111,-17
279,157,111,-17
279,157,111,-17
279,157,111,-18
280,157,110,-18
280,155,110,-16
280,154,109,-14
281,154,109,-14
281,155,109,-16
282,166,109,-28
283,187,109,-46
284,205,108,-56
284,214,108,-60
284,231,107,-67
285,230,107,-66
286,235,106,-69
286,242,106,-71
286,243,106,-72
286,246,106,-73
286,248,106,-74
285,249,106,-74
285,250,106,-74
285,250,106,-75
285,250,106,-74
285,249,106,-74
285,250,106,-74
285,248,106,-74
285,248,106,-74
285,247,106,-74
285,246,106,-73
285,244,106,-72
285,217,107,-62
285,182,108,-43
282,162,109,-27
282,159,109,-23
282,158,109,-23
274,144,116,-8
261,131,136,11
252,121,151,26
246,112,164,41
244,109,170,47
243,108,173,49
242,107,175,51
241,107,175,52
241,107,175,52
241,108,174,52
241,108,174,50
241,108,173,50
241,109,173,49
241,110,172,48
241,110,171,47
242,111,171,46
242,112,170,45
243,113,167,41
244,116,164,37
246,119,159,31
254,130,142,13
262,139,130,2
262,142,130,-2
258,146,137,-6
250,146,157,-5
244,146,173,-6
243,148,178,-8
242,148,180,-9
242,148,179,-8
242,148,179,-8
242,148,179,-8
242,148,178,-7
242,148,178,-8
242,148,177,-7
242,148,177,-7
242,148,177,-7
242,148,176,-7
243,148,175,-8
243,148,175,-8
243,148,175,-8
243,148,175,-8
242,149,175,-9
242,149,176,-9
242,149,175,-8
243,149,174,-9
249,154,156,-14
255,155,142,-15
257,156,139,-16
258,159,139,-20
252,188,155,-45
248,195,165,-50
246,210,173,-58
244,217,178,-61
243,222,181,-63
242,228,184,-66
242,228,184,-66
242,231,185,-67
241,233,186,-68
241,234,187,-68
241,233,187,-68
241,234,187,-69
241,235,187,-69
241,235,188,-69
241,234,187,-69
240,233,187,-68
241,233,187,-68
240,233,188,-68
241,231,187,-67
240,231,187,-67
241,230,186,-67
247,199,165,-51
262,167,136,-30
266,160,128,-23
268,158,126,-21
269,157,124,-19
289,137,104,3
307,126,90,18
327,114,78,35
343,107,72,49
348,105,70,53
353,104,69,56
355,104,68,57
355,104,69,56
356,104,68,56
355,105,69,56
354,105,69,55
354,106,69,55
353,106,69,54
352,107,70,52
352,107,70,52
352,107,70,52
350,108,70,51
348,109,71,48
346,110,72,45
333,116,76,34
297,134,92,7
289,141,100,0
286,141,102,0
287,143,102,-3
306,144,92,-5
336,146,81,-8
361,148,74,-10
369,148,72,-11
374,148,71,-10
380,147,70,-10
382,145,69,-9
383,144,68,-6
382,144,69,-6
381,144,69,-7
379,144,69,-6
378,144,69,-7
377,144,70,-6
377,144,70,-6
376,144,70,-7
376,145,70,-7
373,145,71,-7
372,145,71,-8
370,145,71,-8
370,146,72,-8
369,146,72,-9
369,147,72,-10
369,154,73,-18
366,173,75,-37
361,206,76,-58
362,214,76,-61
372,218,74,-63
378,235,72,-69
380,237,72,-70
381,237,72,-71
383,240,71,-72
384,240,71,-72
383,240,71,-72
383,240,71,-72
383,239,71,-72
383,239,71,-71
383,238,71,-71
382,238,71,-71
382,238,71,-70
381,237,71,-71
379,236,72,-70
377,234,72,-69
370,228,74,-67
341,208,79,-57
301,170,94,-33
291,159,102,-24
290,159,103,-22
289,158,103,-22
288,156,104,-19
287,145,104,-7
284,135,105,5
283,133,106,7
283,134,106,8
283,135,106,7
283,135,106,6
283,136,106,5
283,136,106,5
283,137,106,4
283,137,106,4
282,137,106,4
282,137,106,4
282,138,106,3
282,138,106,3
282,137,106,4
282,138,106,3
282,138,106,3
282,138,106,3
282,139,106,3
282,139,106,1
282,141,106,0
283,144,106,-3
282,146,106,-6
282,147,107,-7
282,150,107,-9
282,148,107,-8
282,149,107,-8
281,150,108,-9
281,150,108,-9
282,150,107,-9
281,151,108,-10
282,151,107,-10
282,151,107,-10
282,152,107,-11
282,153,107,-12
282,152,107,-12
282,153,107,-12
282,153,108,-13
282,153,107,-12
282,153,107,-12
282,152,107,-12
282,152,107,-12
282,152,107,-12
282,152,107,-12
282,153,107,-12
282,162,108,-23
282,175,108,-35
282,201,109,-51
282,205,109,-53
283,206,108,-53
283,206,108,-53
283,208,108,-55
283,208,108,-55
283,206,108,-53
283,207,108,-54
283,206,108,-54
283,207,108,-54
283,206,108,-54
283,206,108,-54
283,207,108,-54
283,207,108,-54
283,207,108,-54
283,206,108,-54
283,205,108,-53
283,204,108,-53
283,204,108,-52
283,203,108,-52
283,201,108,-51
283,184,108,-39
283,162,107,-23
282,159,108,-20
282,159,108,-20
270,140,120,1
254,127,148,19
249,122,158,26
249,123,158,25
250,124,155,24
250,125,154,22
250,125,153,22
251,126,152,21
251,126,151,20
251,127,151,20
251,127,151,19
252,128,149,19
252,128,149,19
252,128,149,19
252,128,148,18
253,129,147,18
253,129,146,17
254,130,144,15
254,131,143,15
255,131,142,14
256,132,141,13
257,133,139,11
259,135,135,8
261,138,132,6
262,139,130,4
268,145,122,-3
270,146,120,-3
270,146,120,-4
269,147,121,-5
262,146,130,-4
257,146,141,-3
256,146,143,-4
256,146,142,-4
257,146,141,-3
257,146,141,-4
257,146,141,-4
257,146,141,-4
257,146,140,-4
257,146,141,-4
257,146,141,-4
257,147,141,-4
257,147,141,-4
257,147,140,-4
258,147,139,-5
258,147,139,-5
258,147,139,-5
258,147,138,-5
259,147,138,-5
259,147,136,-5
260,147,136,-5
260,147,135,-5
261,147,133,-5
266,147,125,-5
269,147,122,-5
269,147,122,-5
264,157,129,-16
254,172,151,-31
249,187,167,-43
247,194,172,-47
246,193,171,-47
247,192,170,-46
247,191,169,-45
247,190,168,-44
247,188,167,-43
248,188,166,-43
248,186,165,-42
248,184,163,-41
249,183,162,-39
249,183,162,-40
249,183,162,-39
248,183,163,-40
248,183,164,-40
248,183,164,-40
251,179,157,-36
264,163,131,-21
268,158,125,-18
268,157,125,-17
268,157,124,-17
273,154,120,-12
290,137,102,5
310,122,87,27
315,119,84,31
319,116,82,36
320,116,81,37
319,116,81,36
318,117,82,35
317,117,82,34
317,118,83,33
317,118,83,33
316,119,83,32
316,119,83,32
315,119,84,31
315,120,84,30
314,120,84,30
313,121,85,29
313,121,85,29
312,121,86,28
307,125,88,22
294,133,96,10
283,142,105,0
283,144,106,-1
282,144,106,-2
282,144,107,-2
287,144,103,-2
299,144,96,-3
305,144,93,-3
305,144,92,-4
305,145,92,-4
305,145,92,-4
304,145,93,-4
304,145,93,-4
304,145,93,-4
304,145,93,-4
303,145,93,-4
303,145,93,-5
303,145,93,-5
303,146,93,-5
303,146,93,-5
303,146,93,-5
301,146,94,-5
301,146,94,-5
299,146,95,-5
299,146,96,-5
297,146,96,-4
287,146,102,-3
283,145,105,-3
283,146,106,-3
283,146,106,-3
292,153,102,-14
301,164,96,-24
304,167,95,-28
304,167,95,-28
304,167,95,-28
304,167,95,-28
304,166,95,-27
304,166,95,-28
303,166,95,-27
303,166,95,-27
303,166,95,-27
304,166,95,-27
304,166,95,-27
303,165,96,-26
302,165,96,-26
302,165,96,-26
302,165,96,-26
302,165,96,-26
302,165,96,-26
302,165,96,-26
302,165,96,-26
301,165,96,-26
295,161,99,-21
285,154,106,-12
284,153,106,-12
284,152,106,-12
283,145,107,-2
282,141,107,3
282,133,106,12
281,129,106,17
281,129,106,18
281,129,106,19
281,128,106,20
281,129,106,18
281,129,106,18
281,128,106,19
281,129,106,18
281,128,106,19
281,128,106,19
281,128,106,19
281,128,106,19
281,128,106,19
281,129,106,19
281,129,106,18
281,129,106,19
281,129,106,18
281,133,107,12
281,144,108,-1
281,145,108,-2
281,145,108,-2
281,145,108,-2
281,145,107,-2
281,145,107,-2
281,145,107,-2
281,145,107,-2
281,145,107,-2
281,145,108,-2
281,145,108,-2
281,145,108,-2
281,145,108,-2
281,145,108,-2
281,145,108,-2
281,145,108,-2
281,146,108,-3
281,146,108,-2
281,146,108,-3
281,148,108,-5
281,150,108,-7
282,154,108,-12
282,159,108,-18
282,164,108,-23
282,167,108,-27
282,168,108,-28
282,168,108,-28
282,169,109,-29
282,170,109,-29
282,170,109,-29
282,170,109,-30
282,171,109,-31
282,171,109,-31
282,172,109,-31
282,171,109,-31
282,172,109,-31
282,171,109,-31
282,172,109,-31
282,171,109,-31
282,171,109,-31
282,172,109,-31
282,171,109,-30
282,171,109,-30
282,170,109,-29
282,169,109,-28
282,169,109,-28
282,170,109,-29
282,169,109,-29
282,164,109,-23
281,155,109,-13
281,155,109,-13
281,154,109,-12
270,143,121,1
264,139,130,7
262,136,133,10
261,134,135,11
261,135,135,11
261,136,135,10
261,135,134,11
261,135,134,11
260,135,135,11
260,135,135,11
261,135,135,11
261,135,134,11
261,135,134,11
260,135,135,11
261,135,134,11
261,135,134,11
261,135,134,10
261,136,134,10
260,135,134,10
260,135,134,10
261,136,134,10
262,138,132,7
271,146,122,-3
272,146,119,-3
272,147,119,-4
271,148,120,-5
264,148,129,-4
259,147,138,-4
256,147,145,-3
255,147,146,-3
255,147,147,-3
255,146,146,-2
255,146,147,-3
255,146,146,-2
255,146,145,-2
255,146,146,-2
255,146,145,-2
255,146,145,-2
255,146,145,-2
255,146,145,-2
256,146,145,-3
255,146,145,-3
255,146,145,-3
256,146,144,-3
258,146,141,-3
265,146,128,-3
269,148,123,-5
270,148,121,-5
271,148,121,-5
267,155,125,-13
261,166,136,-25
260,169,139,-28
260,171,139,-29
260,171,139,-29
259,172,140,-31
260,171,139,-30
260,171,139,-30
259,172,140,-30
259,172,139,-30
259,173,141,-31
259,173,141,-32
257,175,144,-34
251,186,161,-42
247,196,172,-49
245,203,178,-52
244,207,181,-54
243,211,183,-56
243,212,184,-57
243,212,184,-57
243,212,184,-57
243,209,182,-55
243,207,180,-54
247,196,169,-47
261,168,136,-26
268,159,126,-19
269,158,125,-18
269,158,124,-18
288,142,106,-1
317,124,85,24
332,115,77,39
344,110,72,49
346,109,72,50
349,108,71,52
347,108,71,51
347,109,72,50
345,110,72,49
343,110,73,47
342,111,73,46
341,111,74,45
340,112,74,44
339,113,74,43
338,113,75,43
337,113,75,42
336,113,75,42
336,114,76,42
336,113,76,42
335,114,76,41
331,115,77,39
308,124,86,23
285,141,103,0
284,142,104,1
285,142,104,0
295,142,97,-1
315,142,88,-1
327,142,83,-2
332,143,81,-3
333,143,81,-3
333,143,81,-3
334,143,80,-3
333,143,81,-3
332,143,81,-3
332,143,81,-3
332,143,81,-3
332,143,81,-3
331,144,81,-3
331,143,81,-3
331,144,81,-4
330,144,82,-3
331,144,81,-3
329,144,82,-3
330,144,82,-4
329,144,82,-3
329,144,82,-3
329,144,82,-4
327,144,83,-3
305,144,90,-2
287,145,102,-2
286,145,103,-2
286,146,103,-4
289,150,101,-9
302,168,96,-28
314,181,91,-40
296,171,97,-29
283,156,108,-15
297,167,99,-29
327,192,87,-48
335,205,84,-54
303,182,93,-39
292,168,100,-28
311,183,91,-42
338,210,83,-57
340,215,82,-58
302,185,93,-40
297,175,97,-35
321,196,88,-50
339,217,82,-59
331,214,84,-57
305,185,92,-41
289,165,102,-25
287,158,104,-19
286,158,105,-19
286,157,105,-18
285,157,105,-18
285,155,105,-16
282,144,107,-4
279,126,108,21
278,122,109,28
278,121,109,31
278,123,109,27
278,122,108,30
277,118,108,37
277,116,108,38
278,121,108,29
278,122,108,29
278,119,108,35
277,115,108,41
278,121,108,31
278,124,108,26
278,120,108,33
278,120,108,32
278,127,109,20
278,126,109,23
278,123,108,28
278,132,109,12
279,142,110,1
279,143,110,0
279,143,110,0
279,144,110,0
279,145,110,-2
279,144,110,-1
279,145,110,-1
279,144,110,0
278,146,110,-3
279,146,110,-4
279,147,110,-4
279,147,110,-4
279,147,110,-5
279,147,110,-5
279,147,110,-4
279,147,110,-3
279,146,110,-4
279,146,110,-4
279,146,110,-3
279,147,110,-4
279,147,110,-4
279,147,110,-4
279,147,110,-4
279,147,110,-5
279,146,110,-4
279,149,110,-7
280,161,110,-20
281,182,110,-40
280,208,112,-54
280,226,112,-62
282,197,110,-49
282,184,109,-41
282,202,110,-53
280,237,111,-67
281,236,110,-66
282,207,110,-54
282,205,110,-54
281,234,111,-66
280,247,111,-70
281,230,110,-64
283,201,110,-52
283,207,109,-56
281,237,110,-67
281,235,110,-66
283,200,110,-51
283,187,110,-44
284,193,108,-49
282,224,110,-63
282,223,110,-61
283,183,109,-41
281,159,110,-23
281,159,110,-21
281,158,110,-20
278,152,112,-13
261,136,136,7
247,114,168,40
254,126,147,18
261,135,132,8
253,124,148,25
242,106,179,56
243,109,173,48
258,130,137,14
254,127,143,20
245,115,167,42
240,106,183,58
245,114,163,41
255,131,141,14
249,122,153,29
242,110,176,51
240,107,181,56
246,117,159,35
251,126,148,23
244,117,164,39
239,107,182,58
243,113,170,43
265,138,128,4
267,140,124,2
265,142,126,0
256,141,143,2
244,139,175,4
245,140,169,3
256,142,141,1
252,141,149,2
243,139,179,4
239,138,191,4
245,140,169,2
250,141,151,1
244,140,172,2
239,137,192,5
238,136,193,6
244,140,167,1
244,139,168,3
239,138,185,4
237,137,195,4
239,138,186,3
242,139,173,3
240,139,184,3
237,137,192,4
241,139,180,2
260,144,134,-2
265,144,126,-2
266,144,125,-2
265,145,127,-4
258,167,142,-27
249,190,166,-46
252,185,158,-41
259,170,139,-30
257,173,143,-34
248,197,168,-50
244,218,183,-60
248,199,167,-50
252,185,154,-42
249,194,163,-49
243,217,183,-60
243,219,183,-61
250,192,160,-46
250,191,159,-46
246,206,174,-55
243,223,186,-62
246,205,173,-53
249,193,162,-47
247,198,167,-51
243,216,184,-60
242,223,187,-62
255,180,148,-38
263,168,134,-28
267,159,127,-21
268,158,127,-20
268,158,126,-20
268,157,126,-19
283,146,110,-8
324,123,81,25
348,110,71,45
328,115,77,35
300,131,91,13
311,125,86,22
335,116,76,37
351,108,70,51
313,122,83,25
307,126,87,21
323,119,80,32
348,110,71,49
347,109,71,49
310,126,85,20
316,122,83,29
338,113,75,44
359,106,68,57
323,117,78,34
312,123,84,27
329,115,78,39
351,108,71,54
352,107,70,53
299,130,90,13
287,140,101,2
286,142,103,0
320,141,86,-1
373,140,70,-2
334,144,78,-4
310,144,87,-4
329,144,81,-4
367,144,72,-6
384,145,68,-7
347,145,75,-6
328,144,80,-5
357,143,74,-5
385,144,68,-7
375,144,69,-6
329,145,79,-5
336,144,78,-5
367,144,72,-7
390,144,67,-7
376,143,69,-6
323,146,81,-6
338,145,78,-6
380,145,69,-8
375,146,70,-8
292,145,97,-4
287,145,103,-3
287,146,103,-5
312,166,91,-28
340,192,82,-49
334,193,82,-48
303,170,92,-31
303,167,93,-28
319,175,87,-38
359,209,77,-58
351,214,78,-59
321,186,84,-44
326,182,84,-42
348,197,79,-52
357,217,77,-61
339,203,81,-54
321,182,84,-40
334,184,82,-44
356,211,77,-59
349,213,78,-59
315,182,86,-40
309,172,89,-34
333,185,83,-46
352,203,78,-54
300,170,93,-30
288,157,104,-19
287,157,104,-19
285,144,104,-3
279,117,107,38
279,118,107,32
281,137,108,6
280,136,108,8
279,123,107,28
278,109,107,52
279,123,107,25
279,135,109,8
279,131,108,14
278,116,107,42
278,113,107,44
279,128,108,18
279,133,108,12
278,128,108,19
278,118,107,38
278,117,107,37
279,132,109,12
278,132,108,14
278,122,107,30
277,117,108,37
279,139,109,3
279,142,109,1
279,143,109,-1
280,142,108,0
281,142,108,0
280,144,108,-3
280,144,108,-2
280,144,108,-2
280,145,109,-3
280,146,109,-5
280,146,109,-4
280,145,109,-4
279,147,110,-6
280,146,109,-4
279,147,110,-5
280,147,109,-5
280,145,109,-4
280,147,109,-6
280,146,109,-5
280,146,109,-4
280,147,109,-6
280,148,109,-6
280,153,110,-12
281,159,110,-18
286,185,106,-43
285,203,107,-54
286,201,106,-52
288,197,105,-50
289,200,104,-52
290,202,103,-53
288,191,105,-46
289,189,104,-45
289,197,104,-51
287,202,105,-53
287,189,105,-45
287,185,105,-42
287,190,105,-46
287,195,105,-49
285,184,107,-41
284,177,107,-35
285,179,107,-38
285,189,107,-46
286,187,106,-44
285,174,106,-33
284,163,107,-24
283,158,108,-19
280,153,110,-14
267,139,125,3
260,131,137,13
268,141,125,1
269,143,122,0
262,135,132,10
251,123,154,27
263,137,130,7
268,142,124,0
264,139,127,6
256,129,143,20
262,135,131,9
267,142,124,1
266,141,125,2
261,137,132,9
254,127,148,22
260,133,136,12
266,142,125,1
265,141,126,3
255,136,144,11
264,142,128,0
270,145,122,-3
270,146,121,-3
266,150,126,-7
253,152,152,-9
249,151,163,-8
260,149,134,-6
265,149,127,-6
265,148,127,-6
253,148,151,-6
250,148,158,-6
258,148,139,-5
254,147,146,-4
248,148,164,-6
244,148,177,-6
251,147,152,-4
255,147,142,-5
250,148,157,-6
244,149,177,-7
249,149,160,-7
260,150,134,-8
260,149,134,-6
253,150,149,-7
248,150,165,-7
252,149,153,-7
262,149,131,-7
263,149,130,-7
257,150,141,-7
248,154,163,-12
254,152,149,-10
264,151,129,-9
263,150,129,-8
255,151,145,-9
251,152,157,-10
260,151,134,-10
267,150,124,-8
268,154,124,-12
257,168,143,-29
250,191,162,-46
256,177,147,-33
262,167,135,-26
257,177,144,-36
248,200,170,-51
246,207,174,-54
251,191,159,-44
256,179,144,-37
247,206,173,-54
243,225,184,-62
245,212,176,-56
253,187,151,-42
248,202,165,-52
243,226,185,-63
241,233,188,-66
246,210,174,-55
250,196,158,-49
244,216,177,-59
241,235,190,-67
241,229,187,-64
249,198,160,-49
251,193,156,-48
244,217,178,-60
242,230,187,-64
247,202,167,-51
268,160,126,-21
269,159,125,-20
270,157,124,-18
286,141,107,0
305,130,91,12
308,130,89,13
305,132,91,11
307,130,90,14
319,122,83,24
324,121,80,26
307,129,87,16
308,128,88,17
312,126,86,19
321,122,81,25
316,125,83,21
311,126,86,19
315,125,84,22
323,122,81,26
326,121,79,26
315,126,84,20
315,126,84,20
325,122,80,26
332,122,77,23
311,137,87,5
310,141,88,1
336,141,79,0
355,141,74,-1
374,141,69,-1
379,140,68,0
382,139,67,0
380,139,67,1
384,138,67,1
387,138,66,1
391,136,65,3
391,136,65,4
390,136,65,4
389,137,65,3
387,138,66,2
386,138,66,2
381,138,67,2
357,140,72,0
329,142,79,-1
332,143,79,-2
335,143,78,-2
338,143,77,-2
337,143,77,-3
309,143,85,-1
289,146,101,-4
291,151,100,-11
321,172,86,-31
318,172,87,-32
320,175,87,-34
318,175,87,-34
317,173,87,-33
317,173,87,-33
317,173,87,-33
316,172,87,-32
316,172,87,-32
316,171,87,-31
315,171,87,-31
315,171,88,-31
314,170,88,-30
314,170,88,-30
313,170,89,-29
311,169,89,-28
310,168,90,-28
310,168,90,-28
310,168,90,-28
308,168,90,-27
308,168,90,-27
307,167,91,-27
296,161,96,-19
287,155,103,-13
287,154,104,-12
285,146,104,-3
284,136,104,9
283,131,104,16
282,129,104,18
282,128,104,20
281,129,105,19
281,129,105,19
281,129,105,18
281,130,105,17
281,130,105,16
281,130,105,17
281,131,105,16
281,131,105,16
281,131,105,15
281,132,105,14
281,132,105,14
281,132,105,14
281,132,105,14
281,132,105,13
281,133,105,13
281,133,105,12
281,134,105,11
281,142,106,2
282,144,106,0
282,145,106,-2
282,147,106,-4
281,149,107,-6
281,148,107,-5
281,149,107,-6
281,149,107,-6
281,149,107,-6
281,149,107,-6
281,149,107,-6
281,150,107,-6
281,150,107,-7
281,149,107,-6
281,150,107,-7
281,151,107,-9
281,153,107,-11
281,154,107,-12
281,155,107,-13
282,159,107,-17
282,163,107,-22
282,167,107,-26
282,170,108,-29
283,176,107,-35
283,182,107,-39
284,186,107,-42
284,188,107,-43
284,189,106,-44
284,191,106,-45
284,192,107,-46
284,191,106,-45
284,191,107,-45
284,189,107,-44
284,184,107,-41
284,174,107,-31
283,168,107,-26
283,167,107,-26
283,167,107,-26
282,168,107,-27
283,169,107,-28
283,170,107,-29
283,171,107,-30
283,170,107,-29
283,169,107,-28
283,168,107,-28
282,169,107,-27
283,169,108,-28
281,167,109,-25
281,167,109,-26
279,159,111,-17
267,140,125,4
257,134,143,11
251,129,154,18
251,129,153,18
251,128,152,19
251,127,152,20
251,127,151,20
251,127,151,20
251,127,151,20
251,127,151,20
252,129,149,18
251,128,150,19
251,128,150,19
252,129,149,19
252,130,149,17
252,130,148,17
252,130,148,17
252,131,148,16
253,133,147,13
254,133,145,13
253,132,146,14
252,132,150,14
253,135,148,11
256,139,142,4
254,141,144,3
250,145,155,-1
248,145,163,-1
247,144,162,0
247,144,163,0
247,143,163,0
247,145,162,-2
248,145,161,-2
248,145,159,-2
248,145,158,-2
249,146,157,-3
249,146,156,-3
250,146,155,-2
251,146,153,-3
250,151,154,-8
251,151,154,-9
251,152,153,-9
251,156,154,-14
252,160,154,-18
252,162,154,-21
252,167,154,-26
251,177,157,-35
250,182,159,-38
250,182,159,-39
250,182,159,-39
250,182,159,-39
251,182,157,-39
251,182,158,-39
251,181,157,-39
251,181,156,-38
252,180,156,-38
252,180,156,-37
252,180,156,-38
251,180,156,-37
251,179,156,-37
251,179,156,-38
251,180,156,-37
251,180,156,-37
251,179,156,-37
251,179,156,-37
251,179,156,-37
251,179,156,-37
250,180,159,-38
250,184,160,-41
250,182,160,-40
251,181,158,-38
251,180,157,-38
250,180,157,-38
251,180,157,-38
251,180,156,-38
251,180,156,-38
253,174,151,-32
258,167,141,-26
260,165,136,-23
265,159,129,-18
267,158,126,-17
276,148,115,-7
286,140,106,2
296,133,97,11
301,129,93,16
308,125,89,21
307,126,89,20
308,125,89,21
308,125,88,22
308,125,88,21
308,125,89,21
310,125,87,21
311,127,87,19
312,127,86,19
313,127,86,19
314,127,85,19
315,127,85,19
314,127,86,18
314,127,86,18
313,128,86,18
313,128,86,17
314,131,86,13
318,142,86,-1
322,160,86,-21
323,183,87,-40
335,187,83,-43
341,181,81,-39
345,175,80,-34
344,173,80,-32
344,172,79,-32
344,171,79,-31
344,171,80,-31
344,170,79,-30
345,168,79,-28
345,167,79,-27
345,167,79,-28
344,166,79,-27
344,167,79,-27
344,166,79,-27
342,165,79,-25
343,165,79,-26
342,166,80,-26
342,166,80,-26
342,167,80,-27
341,168,80,-28
340,169,81,-30
338,176,81,-36
338,188,82,-45
343,202,81,-52
342,209,81,-55
341,210,81,-56
335,212,82,-57
335,212,82,-57
338,214,82,-58
342,214,81,-58
345,215,80,-59
346,217,80,-59
347,216,80,-59
348,216,79,-59
349,215,79,-59
350,214,79,-58
352,212,79,-57
354,212,78,-58
353,212,78,-57
353,210,78,-57
352,208,78,-56
352,209,78,-56
352,209,78,-56
351,208,79,-56
351,207,79,-55
350,205,79,-54
345,198,80,-50
332,182,82,-39
320,171,85,-31
305,154,91,-15
290,129,98,17
280,116,107,38
273,112,115,47
273,110,115,52
273,109,113,52
274,109,112,52
274,110,112,52
275,110,111,51
275,110,111,50
275,111,110,49
276,112,110,48
276,112,110,47
276,112,110,47
276,112,110,46
276,113,110,46
276,113,110,46
276,113,110,45
276,113,109,44
277,114,109,44
276,113,109,44
277,114,109,44
277,114,109,43
278,116,108,38
277,124,110,24
277,139,112,3
277,141,111,2
278,142,112,2
277,142,112,1
278,142,111,1
278,142,112,1
278,142,112,1
277,143,112,0
278,142,112,0
277,143,112,0
277,143,112,0
277,143,112,0
277,144,112,-1
277,143,112,0
277,143,112,-1
277,143,112,-1
277,144,112,0
277,143,112,0
277,144,112,-1
278,144,112,-1
278,144,112,-1
277,144,112,-1
277,146,112,-4
279,153,111,-11
285,168,107,-29
287,183,106,-41
285,209,107,-56
285,225,107,-62
285,227,108,-63
284,234,108,-66
